Time;Voltage;Current
1.327600E+000;-3.172209E+002;-6.793575E+000
1.327700E+000;-3.184478E+002;-5.750870E+000
1.327800E+000;-3.141536E+002;-4.370820E+000
1.327900E+000;-3.098594E+002;-5.106847E+000
1.328000E+000;-3.074056E+002;-6.486897E+000
1.328100E+000;-3.037249E+002;-7.406931E+000
1.328200E+000;-3.037249E+002;-5.965545E+000
1.328300E+000;-2.982039E+002;-4.800169E+000
1.328400E+000;-2.902290E+002;-5.720202E+000
1.328500E+000;-2.877752E+002;-7.590938E+000
1.328600E+000;-2.847080E+002;-7.253592E+000
1.328700E+000;-2.791870E+002;-6.118884E+000
1.328800E+000;-2.742794E+002;-5.229518E+000
1.328900E+000;-2.650776E+002;-6.364226E+000
1.329000E+000;-2.601700E+002;-8.050955E+000
1.329100E+000;-2.564893E+002;-7.406931E+000
1.329200E+000;-2.515817E+002;-5.689535E+000
1.329300E+000;-2.417665E+002;-5.566864E+000
1.329400E+000;-2.331782E+002;-7.038918E+000
1.329500E+000;-2.276572E+002;-8.112290E+000
1.329600E+000;-2.233630E+002;-7.130921E+000
1.329700E+000;-2.153882E+002;-5.474860E+000
1.329800E+000;-2.049595E+002;-5.842874E+000
1.329900E+000;-1.957578E+002;-7.590938E+000
1.330000E+000;-1.883964E+002;-7.989619E+000
1.330100E+000;-1.822619E+002;-6.609568E+000
1.330200E+000;-1.736736E+002;-5.352189E+000
1.330300E+000;-1.614046E+002;-5.965545E+000
1.330400E+000;-1.528163E+002;-7.682941E+000
1.330500E+000;-1.472952E+002;-7.682941E+000
1.330600E+000;-1.393204E+002;-5.904209E+000
1.330700E+000;-1.276648E+002;-5.014843E+000
1.330800E+000;-1.166227E+002;-6.210887E+000
1.330900E+000;-1.080344E+002;-7.529602E+000
1.331000E+000;-9.944613E+001;-6.946914E+000
1.331100E+000;-9.147128E+001;-5.260186E+000
1.331200E+000;-7.920229E+001;-4.738833E+000
1.331300E+000;-6.693329E+001;-6.149551E+000
1.331400E+000;-5.895844E+001;-7.222924E+000
1.331500E+000;-5.159704E+001;-5.996212E+000
1.331600E+000;-4.055494E+001;-4.432155E+000
1.331700E+000;-2.889939E+001;-4.462823E+000
1.331800E+000;-1.847075E+001;-5.904209E+000
1.331900E+000;-8.042098E+000;-6.456229E+000
1.332000E+000;-1.294149E+000;-5.137515E+000
1.332100E+000;9.134499E+000;-3.358783E+000
1.332200E+000;2.385730E+001;-4.094810E+000
1.332300E+000;3.367249E+001;-5.628199E+000
1.332400E+000;4.042044E+001;-5.536196E+000
1.332500E+000;5.023564E+001;-3.818799E+000
1.332600E+000;6.250464E+001;-2.714759E+000
1.332700E+000;7.416019E+001;-3.665460E+000
1.332800E+000;8.336194E+001;-5.045511E+000
1.332900E+000;9.072334E+001;-4.370820E+000
1.333000E+000;9.992508E+001;-2.530752E+000
1.333100E+000;1.115806E+002;-1.886729E+000
1.333200E+000;1.226227E+002;-3.205444E+000
1.333300E+000;1.305976E+002;-4.125477E+000
1.333400E+000;1.373455E+002;-3.082772E+000
1.333500E+000;1.477742E+002;-1.273373E+000
1.333600E+000;1.569759E+002;-1.120034E+000
1.333700E+000;1.680180E+002;-2.653423E+000
1.333800E+000;1.753794E+002;-3.144108E+000
1.333900E+000;1.821274E+002;-1.641386E+000
1.334000E+000;1.907157E+002;-1.599325E-002
1.334100E+000;2.029847E+002;-3.533390E-001
1.334200E+000;2.103461E+002;-2.132071E+000
1.334300E+000;2.158671E+002;-2.070735E+000
1.334400E+000;2.207747E+002;7.601012E-002
1.334500E+000;2.305899E+002;1.118715E+000
1.334600E+000;2.391782E+002;1.373457E-001
1.334700E+000;2.459262E+002;-1.457379E+000
1.334800E+000;2.496069E+002;-5.680135E-001
1.334900E+000;2.551279E+002;1.609400E+000
1.335000E+000;2.649431E+002;1.977413E+000
1.335100E+000;2.716910E+002;9.653761E-001
1.335200E+000;2.753718E+002;-2.613356E-001
1.335300E+000;2.778256E+002;6.586981E-001
1.335400E+000;2.833466E+002;2.897447E+000
1.335500E+000;2.907080E+002;2.958782E+000
1.335600E+000;2.962290E+002;1.272054E+000
1.335700E+000;2.986829E+002;9.653761E-001
1.335800E+000;3.005232E+002;2.192088E+000
1.335900E+000;3.042039E+002;3.725477E+000
1.336000E+000;3.109518E+002;3.694809E+000
1.336100E+000;3.140191E+002;2.038749E+000
1.336200E+000;3.152460E+002;1.824074E+000
1.336300E+000;3.158594E+002;3.664142E+000
1.336400E+000;3.189267E+002;4.798850E+000
1.336500E+000;3.238343E+002;4.093491E+000
1.336600E+000;3.238343E+002;2.652105E+000
1.336700E+000;3.232209E+002;2.989450E+000
1.336800E+000;3.219939E+002;4.860186E+000
1.336900E+000;3.244478E+002;5.718884E+000
1.337000E+000;3.275150E+002;4.492172E+000
1.337100E+000;3.256747E+002;3.357464E+000
1.337200E+000;3.219939E+002;4.216162E+000
1.337300E+000;3.213805E+002;5.872222E+000
1.337400E+000;3.232209E+002;6.362907E+000
1.337500E+000;3.226074E+002;4.768182E+000
1.337600E+000;3.207670E+002;3.940152E+000
1.337700E+000;3.158594E+002;5.412206E+000
1.337800E+000;3.134056E+002;6.730921E+000
1.337900E+000;3.140191E+002;6.638917E+000
1.338000E+000;3.103384E+002;5.074860E+000
1.338100E+000;3.054308E+002;4.492172E+000
1.338200E+000;2.999098E+002;6.393575E+000
1.338300E+000;2.980694E+002;7.405612E+000
1.338400E+000;2.956156E+002;6.730921E+000
1.338500E+000;2.907080E+002;5.412206E+000
1.338600E+000;2.851870E+002;5.228199E+000
1.338700E+000;2.765987E+002;7.160270E+000
1.338800E+000;2.753718E+002;7.742958E+000
1.338900E+000;2.710776E+002;6.700253E+000
1.339000E+000;2.643297E+002;5.289535E+000
1.339100E+000;2.557413E+002;5.841555E+000
1.339200E+000;2.489934E+002;7.650955E+000
1.339300E+000;2.446992E+002;7.896297E+000
1.339400E+000;2.391782E+002;6.301572E+000
1.339500E+000;2.305899E+002;5.350870E+000
1.339600E+000;2.213882E+002;6.362907E+000
1.339700E+000;2.134133E+002;7.896297E+000
1.339800E+000;2.078923E+002;7.681623E+000
1.339900E+000;2.011443E+002;5.933558E+000
1.340000E+000;1.901022E+002;5.381538E+000
1.340100E+000;1.802870E+002;6.700253E+000
1.340200E+000;1.735391E+002;8.080303E+000
1.340300E+000;1.674046E+002;7.160270E+000
1.340400E+000;1.575894E+002;5.442873E+000
1.340500E+000;1.465473E+002;5.320202E+000
1.340600E+000;1.361186E+002;7.006931E+000
1.340700E+000;1.287572E+002;7.773626E+000
1.340800E+000;1.226227E+002;6.454911E+000
1.340900E+000;1.109672E+002;4.952189E+000
1.341000E+000;1.011520E+002;5.350870E+000
1.341100E+000;8.765608E+001;6.822924E+000
1.341200E+000;8.090813E+001;7.313609E+000
1.341300E+000;7.354674E+001;5.534877E+000
1.341400E+000;6.250464E+001;4.246830E+000
1.341500E+000;4.839529E+001;5.289535E+000
1.341600E+000;3.919354E+001;6.546914E+000
1.341700E+000;3.121869E+001;6.424243E+000
1.341800E+000;2.385730E+001;4.614843E+000
1.341900E+000;1.158830E+001;3.602806E+000
1.342000E+000;-1.294149E+000;5.136196E+000
1.342100E+000;-8.655548E+000;6.086897E+000
1.342200E+000;-1.847075E+001;5.289535E+000
1.342300E+000;-2.767249E+001;3.541471E+000
1.342400E+000;-3.994149E+001;3.173457E+000
1.342500E+000;-5.221049E+001;4.676179E+000
1.342600E+000;-5.957189E+001;5.412206E+000
1.342700E+000;-6.693329E+001;4.001487E+000
1.342800E+000;-7.797539E+001;2.529433E+000
1.342900E+000;-9.024438E+001;2.590769E+000
1.343000E+000;-1.012865E+002;4.216162E+000
1.343100E+000;-1.098748E+002;4.461504E+000
1.343200E+000;-1.160093E+002;2.682772E+000
1.343300E+000;-1.264379E+002;1.456061E+000
1.343400E+000;-1.387069E+002;2.100084E+000
1.343500E+000;-1.485221E+002;3.480135E+000
1.343600E+000;-1.540432E+002;3.234793E+000
1.343700E+000;-1.620180E+002;1.302722E+000
1.343800E+000;-1.730601E+002;4.440236E-001
1.343900E+000;-1.834888E+002;1.456061E+000
1.344000E+000;-1.914636E+002;2.682772E+000
1.344100E+000;-1.969847E+002;1.946745E+000
1.344200E+000;-2.049595E+002;-1.079966E-001
1.344300E+000;-2.147747E+002;-6.906847E-001
1.344400E+000;-2.252034E+002;1.180051E+000
1.344500E+000;-2.288841E+002;1.824074E+000
1.344600E+000;-2.337917E+002;2.600169E-001
1.344700E+000;-2.417665E+002;-1.641386E+000
1.344800E+000;-2.515817E+002;-1.120034E+000
1.344900E+000;-2.571028E+002;1.986813E-001
1.345000E+000;-2.607834E+002;7.813693E-001
1.345100E+000;-2.650776E+002;-1.242705E+000
1.345200E+000;-2.724390E+002;-2.745427E+000
1.345300E+000;-2.804138E+002;-1.948064E+000
1.345400E+000;-2.853214E+002;-6.293491E-001
1.345500E+000;-2.871618E+002;-7.520202E-001
1.345600E+000;-2.902290E+002;-2.408081E+000
1.345700E+000;-2.957501E+002;-3.604125E+000
1.345800E+000;-3.031115E+002;-2.592088E+000
1.345900E+000;-3.055653E+002;-1.181369E+000
1.346000E+000;-3.067922E+002;-2.040067E+000
1.346100E+000;-3.092460E+002;-3.910803E+000
1.346200E+000;-3.129267E+002;-4.309484E+000
1.346300E+000;-3.178343E+002;-3.144108E+000
1.346400E+000;-3.190612E+002;-2.132071E+000
1.346500E+000;-3.172209E+002;-3.236111E+000
1.346600E+000;-3.190612E+002;-5.198850E+000
1.346700E+000;-3.233553E+002;-5.014843E+000
1.346800E+000;-3.258091E+002;-3.573457E+000
1.346900E+000;-3.233553E+002;-3.113440E+000
1.347000E+000;-3.221284E+002;-4.554826E+000
1.347100E+000;-3.227419E+002;-6.057548E+000
1.347200E+000;-3.233553E+002;-5.566864E+000
1.347300E+000;-3.239688E+002;-3.880135E+000
1.347400E+000;-3.196747E+002;-4.064142E+000
1.347500E+000;-3.172209E+002;-5.689535E+000
1.347600E+000;-3.172209E+002;-6.762908E+000
1.347700E+000;-3.178343E+002;-5.842874E+000
1.347800E+000;-3.141536E+002;-4.309484E+000
1.347900E+000;-3.098594E+002;-5.045511E+000
1.348000E+000;-3.067922E+002;-6.548233E+000
1.348100E+000;-3.037249E+002;-7.376263E+000
1.348200E+000;-3.024980E+002;-5.904209E+000
1.348300E+000;-2.988174E+002;-4.830836E+000
1.348400E+000;-2.902290E+002;-5.750870E+000
1.348500E+000;-2.859349E+002;-7.560270E+000
1.348600E+000;-2.834811E+002;-7.314928E+000
1.348700E+000;-2.798004E+002;-6.088216E+000
1.348800E+000;-2.736659E+002;-5.290854E+000
1.348900E+000;-2.656910E+002;-6.364226E+000
1.349000E+000;-2.601700E+002;-8.050955E+000
1.349100E+000;-2.564893E+002;-7.406931E+000
1.349200E+000;-2.515817E+002;-5.628199E+000
1.349300E+000;-2.417665E+002;-5.597531E+000
1.349400E+000;-2.344051E+002;-7.130921E+000
1.349500E+000;-2.282706E+002;-8.050955E+000
1.349600E+000;-2.233630E+002;-7.161589E+000
1.349700E+000;-2.147747E+002;-5.474860E+000
1.349800E+000;-2.049595E+002;-5.812206E+000
1.349900E+000;-1.957578E+002;-7.529602E+000
1.350000E+000;-1.890098E+002;-8.081622E+000
1.350100E+000;-1.834888E+002;-6.578900E+000
1.350200E+000;-1.730601E+002;-5.321521E+000
1.350300E+000;-1.620180E+002;-6.088216E+000
1.350400E+000;-1.528163E+002;-7.621605E+000
1.350500E+000;-1.460683E+002;-7.652273E+000
1.350600E+000;-1.393204E+002;-5.873541E+000
1.350700E+000;-1.270514E+002;-5.045511E+000
1.350800E+000;-1.172362E+002;-6.241555E+000
1.350900E+000;-1.068075E+002;-7.498934E+000
1.351000E+000;-1.006730E+002;-6.977582E+000
1.351100E+000;-9.085783E+001;-5.137515E+000
1.351200E+000;-7.920229E+001;-4.769501E+000
1.351300E+000;-6.693329E+001;-6.057548E+000
1.351400E+000;-5.834499E+001;-7.314928E+000
1.351500E+000;-5.159704E+001;-6.026880E+000
1.351600E+000;-4.116839E+001;-4.309484E+000
1.351700E+000;-2.951284E+001;-4.432155E+000
1.351800E+000;-1.724385E+001;-5.996212E+000
1.351900E+000;-8.042098E+000;-6.394894E+000
1.352000E+000;-1.294149E+000;-5.198850E+000
1.352100E+000;8.521049E+000;-3.328115E+000
1.352200E+000;2.324385E+001;-4.094810E+000
1.352300E+000;3.367249E+001;-5.720202E+000
1.352400E+000;4.042044E+001;-5.413525E+000
1.352500E+000;5.084909E+001;-3.849467E+000
1.352600E+000;6.066429E+001;-2.653423E+000
1.352700E+000;7.416019E+001;-3.634793E+000
1.352800E+000;8.336194E+001;-5.045511E+000
1.352900E+000;9.133678E+001;-4.401487E+000
1.353000E+000;9.992508E+001;-2.500084E+000
1.353100E+000;1.115806E+002;-1.825393E+000
1.353200E+000;1.238496E+002;-3.174776E+000
1.353300E+000;1.299841E+002;-4.156145E+000
1.353400E+000;1.379590E+002;-3.113440E+000
1.353500E+000;1.471607E+002;-1.181369E+000
1.353600E+000;1.588163E+002;-1.150702E+000
1.353700E+000;1.674046E+002;-2.653423E+000
1.353800E+000;1.753794E+002;-3.113440E+000
1.353900E+000;1.815139E+002;-1.610718E+000
1.354000E+000;1.901022E+002;4.534233E-002
1.354100E+000;2.035981E+002;-4.453423E-001
1.354200E+000;2.097326E+002;-2.070735E+000
1.354300E+000;2.140268E+002;-2.040067E+000
1.354400E+000;2.213882E+002;-1.599325E-002
1.354500E+000;2.312034E+002;1.210718E+000
1.354600E+000;2.391782E+002;1.680135E-001
1.354700E+000;2.471531E+002;-1.518715E+000
1.354800E+000;2.496069E+002;-4.760101E-001
1.354900E+000;2.551279E+002;1.548064E+000
1.355000E+000;2.655565E+002;2.038749E+000
1.355100E+000;2.723045E+002;9.040405E-001
1.355200E+000;2.759852E+002;-3.226712E-001
1.355300E+000;2.772121E+002;9.040405E-001
1.355400E+000;2.833466E+002;2.682772E+000
1.355500E+000;2.907080E+002;3.050786E+000
1.355600E+000;2.962290E+002;1.333390E+000
1.355700E+000;2.986829E+002;8.733727E-001
1.355800E+000;3.011367E+002;2.253423E+000
1.355900E+000;3.042039E+002;3.817481E+000
1.356000E+000;3.109518E+002;3.541471E+000
1.356100E+000;3.146325E+002;2.038749E+000
1.356200E+000;3.146325E+002;1.854742E+000
1.356300E+000;3.152460E+002;3.664142E+000
1.356400E+000;3.195401E+002;4.768182E+000
1.356500E+000;3.232209E+002;4.154826E+000
1.356600E+000;3.244478E+002;2.744108E+000
1.356700E+000;3.232209E+002;2.958782E+000
1.356800E+000;3.219939E+002;4.829518E+000
1.356900E+000;3.250612E+002;5.718884E+000
1.357000E+000;3.275150E+002;4.522840E+000
1.357100E+000;3.250612E+002;3.296128E+000
1.357200E+000;3.232209E+002;4.154826E+000
1.357300E+000;3.219939E+002;5.994894E+000
1.357400E+000;3.232209E+002;6.240236E+000
1.357500E+000;3.232209E+002;4.829518E+000
1.357600E+000;3.195401E+002;3.878816E+000
1.357700E+000;3.164729E+002;5.442873E+000
1.357800E+000;3.134056E+002;6.761589E+000
1.357900E+000;3.134056E+002;6.577582E+000
1.358000E+000;3.103384E+002;5.136196E+000
1.358100E+000;3.060443E+002;4.522840E+000
1.358200E+000;2.999098E+002;6.362907E+000
1.358300E+000;2.974559E+002;7.436280E+000
1.358400E+000;2.962290E+002;6.700253E+000
1.358500E+000;2.900945E+002;5.412206E+000
1.358600E+000;2.845735E+002;5.228199E+000
1.358700E+000;2.772121E+002;7.221605E+000
1.358800E+000;2.753718E+002;7.681623E+000
1.358900E+000;2.698507E+002;6.700253E+000
1.359000E+000;2.643297E+002;5.350870E+000
1.359100E+000;2.545145E+002;5.810887E+000
1.359200E+000;2.489934E+002;7.650955E+000
1.359300E+000;2.446992E+002;7.957633E+000
1.359400E+000;2.391782E+002;6.240236E+000
1.359500E+000;2.305899E+002;5.350870E+000
1.359600E+000;2.201613E+002;6.424243E+000
1.359700E+000;2.127999E+002;7.957633E+000
1.359800E+000;2.085057E+002;7.681623E+000
1.359900E+000;2.005309E+002;5.964226E+000
1.360000E+000;1.901022E+002;5.289535E+000
1.360100E+000;1.802870E+002;6.853592E+000
1.360200E+000;1.735391E+002;7.957633E+000
1.360300E+000;1.667911E+002;7.129602E+000
1.360400E+000;1.582028E+002;5.442873E+000
1.360500E+000;1.471607E+002;5.412206E+000
1.360600E+000;1.355052E+002;6.945595E+000
1.360700E+000;1.293707E+002;7.712290E+000
1.360800E+000;1.220093E+002;6.454911E+000
1.360900E+000;1.109672E+002;4.921521E+000
1.361000E+000;9.992508E+001;5.289535E+000
1.361100E+000;8.704263E+001;6.945595E+000
1.361200E+000;8.152158E+001;7.252273E+000
1.361300E+000;7.231984E+001;5.626880E+000
1.361400E+000;6.311809E+001;4.185494E+000
1.361500E+000;4.778184E+001;5.320202E+000
1.361600E+000;3.919354E+001;6.546914E+000
1.361700E+000;3.244559E+001;6.485579E+000
1.361800E+000;2.385730E+001;4.676179E+000
1.361900E+000;1.158830E+001;3.572138E+000
1.362000E+000;-6.724945E-002;5.197531E+000
1.362100E+000;-9.268998E+000;6.178901E+000
1.362200E+000;-1.785730E+001;5.197531E+000
1.362300E+000;-2.767249E+001;3.541471E+000
1.362400E+000;-3.932804E+001;3.173457E+000
1.362500E+000;-5.221049E+001;4.768182E+000
1.362600E+000;-5.895844E+001;5.412206E+000
1.362700E+000;-6.693329E+001;4.062823E+000
1.362800E+000;-7.920229E+001;2.437430E+000
1.362900E+000;-9.024438E+001;2.590769E+000
1.363000E+000;-1.006730E+002;4.216162E+000
1.363100E+000;-1.074210E+002;4.400169E+000
1.363200E+000;-1.160093E+002;2.652105E+000
1.363300E+000;-1.270514E+002;1.394725E+000
1.363400E+000;-1.387069E+002;2.100084E+000
1.363500E+000;-1.472952E+002;3.541471E+000
1.363600E+000;-1.534297E+002;3.234793E+000
1.363700E+000;-1.626315E+002;1.333390E+000
1.363800E+000;-1.718332E+002;4.440236E-001
1.363900E+000;-1.841022E+002;1.517396E+000
1.364000E+000;-1.914636E+002;2.713440E+000
1.364100E+000;-1.963712E+002;1.854742E+000
1.364200E+000;-2.043461E+002;-2.000000E-001
1.364300E+000;-2.141613E+002;-6.600169E-001
1.364400E+000;-2.252034E+002;1.210718E+000
1.364500E+000;-2.282706E+002;1.640067E+000
1.364600E+000;-2.331782E+002;3.520202E-001
1.364700E+000;-2.411531E+002;-1.641386E+000
1.364800E+000;-2.509682E+002;-1.181369E+000
1.364900E+000;-2.577162E+002;2.600169E-001
1.365000E+000;-2.607834E+002;5.973626E-001
1.365100E+000;-2.650776E+002;-1.242705E+000
1.365200E+000;-2.724390E+002;-2.745427E+000
1.365300E+000;-2.798004E+002;-1.978732E+000
1.365400E+000;-2.859349E+002;-5.680135E-001
1.365500E+000;-2.871618E+002;-7.520202E-001
1.365600E+000;-2.908425E+002;-2.408081E+000
1.365700E+000;-2.969770E+002;-3.696128E+000
1.365800E+000;-3.031115E+002;-2.530752E+000
1.365900E+000;-3.061787E+002;-1.212037E+000
1.366000E+000;-3.067922E+002;-2.101403E+000
1.366100E+000;-3.092460E+002;-3.788131E+000
1.366200E+000;-3.141536E+002;-4.462823E+000
1.366300E+000;-3.184478E+002;-3.113440E+000
1.366400E+000;-3.184478E+002;-2.070735E+000
1.366500E+000;-3.172209E+002;-3.328115E+000
1.366600E+000;-3.190612E+002;-5.045511E+000
1.366700E+000;-3.233553E+002;-5.045511E+000
1.366800E+000;-3.251957E+002;-3.573457E+000
1.366900E+000;-3.233553E+002;-3.082772E+000
1.367000E+000;-3.215150E+002;-4.585494E+000
1.367100E+000;-3.215150E+002;-6.057548E+000
1.367200E+000;-3.245822E+002;-5.536196E+000
1.367300E+000;-3.245822E+002;-3.941471E+000
1.367400E+000;-3.209016E+002;-4.002806E+000
1.367500E+000;-3.166074E+002;-5.750870E+000
1.367600E+000;-3.172209E+002;-6.793575E+000
1.367700E+000;-3.184478E+002;-5.720202E+000
1.367800E+000;-3.147670E+002;-4.401487E+000
1.367900E+000;-3.098594E+002;-5.076179E+000
1.368000E+000;-3.067922E+002;-6.517565E+000
1.368100E+000;-3.043384E+002;-7.345595E+000
1.368200E+000;-3.024980E+002;-5.965545E+000
1.368300E+000;-2.975905E+002;-4.861504E+000
1.368400E+000;-2.914559E+002;-5.689535E+000
1.368500E+000;-2.865483E+002;-7.652273E+000
1.368600E+000;-2.840945E+002;-7.284260E+000
1.368700E+000;-2.804138E+002;-6.118884E+000
1.368800E+000;-2.736659E+002;-5.168182E+000
1.368900E+000;-2.650776E+002;-6.486897E+000
1.369000E+000;-2.595565E+002;-7.989619E+000
1.369100E+000;-2.564893E+002;-7.437599E+000
1.369200E+000;-2.509682E+002;-5.689535E+000
1.369300E+000;-2.417665E+002;-5.536196E+000
1.369400E+000;-2.331782E+002;-7.100253E+000
1.369500E+000;-2.270437E+002;-8.142958E+000
1.369600E+000;-2.233630E+002;-7.100253E+000
1.369700E+000;-2.153882E+002;-5.444192E+000
1.369800E+000;-2.049595E+002;-5.842874E+000
1.369900E+000;-1.969847E+002;-7.498934E+000
1.370000E+000;-1.883964E+002;-8.081622E+000
1.370100E+000;-1.828753E+002;-6.517565E+000
1.370200E+000;-1.730601E+002;-5.321521E+000
1.370300E+000;-1.620180E+002;-6.057548E+000
1.370400E+000;-1.534297E+002;-7.652273E+000
1.370500E+000;-1.460683E+002;-7.621605E+000
1.370600E+000;-1.387069E+002;-5.904209E+000
1.370700E+000;-1.282783E+002;-5.106847E+000
1.370800E+000;-1.160093E+002;-6.149551E+000
1.370900E+000;-1.074210E+002;-7.560270E+000
1.371000E+000;-1.000596E+002;-6.916246E+000
1.371100E+000;-9.024438E+001;-5.229518E+000
1.371200E+000;-7.920229E+001;-4.738833E+000
1.371300E+000;-6.631984E+001;-6.088216E+000
1.371400E+000;-5.895844E+001;-7.222924E+000
1.371500E+000;-5.098359E+001;-6.026880E+000
1.371600E+000;-4.116839E+001;-4.401487E+000
1.371700E+000;-2.828594E+001;-4.340152E+000
1.371800E+000;-1.663040E+001;-6.057548E+000
1.371900E+000;-8.042098E+000;-6.364226E+000
1.372000E+000;-6.806993E-001;-5.106847E+000
1.372100E+000;9.747949E+000;-3.450786E+000
1.372200E+000;2.263040E+001;-4.064142E+000
1.372300E+000;3.244559E+001;-5.658867E+000
1.372400E+000;4.226079E+001;-5.536196E+000
1.372500E+000;4.962219E+001;-3.788131E+000
1.372600E+000;6.189119E+001;-2.714759E+000
1.372700E+000;7.354674E+001;-3.634793E+000
1.372800E+000;8.336194E+001;-5.076179E+000
1.372900E+000;9.072334E+001;-4.401487E+000
1.373000E+000;9.931163E+001;-2.438749E+000
1.373100E+000;1.128075E+002;-1.948064E+000
1.373200E+000;1.226227E+002;-3.174776E+000
1.373300E+000;1.312110E+002;-4.156145E+000
1.373400E+000;1.373455E+002;-3.082772E+000
1.373500E+000;1.465473E+002;-1.242705E+000
1.373600E+000;1.588163E+002;-1.150702E+000
1.373700E+000;1.686315E+002;-2.622756E+000
1.373800E+000;1.747660E+002;-3.174776E+000
1.373900E+000;1.815139E+002;-1.672054E+000
1.374000E+000;1.901022E+002;4.534233E-002
1.374100E+000;2.029847E+002;-3.840067E-001
1.374200E+000;2.091192E+002;-2.162739E+000
1.374300E+000;2.146402E+002;-1.978732E+000
1.374400E+000;2.207747E+002;1.467454E-002
1.374500E+000;2.318168E+002;1.088047E+000
1.374600E+000;2.397917E+002;1.986813E-001
1.374700E+000;2.465396E+002;-1.488047E+000
1.374800E+000;2.496069E+002;-4.760101E-001
1.374900E+000;2.545145E+002;1.548064E+000
1.375000E+000;2.643297E+002;2.008081E+000
1.375100E+000;2.710776E+002;9.040405E-001
1.375200E+000;2.759852E+002;-2.000000E-001
1.375300E+000;2.784390E+002;6.586981E-001
1.375400E+000;2.833466E+002;2.866779E+000
1.375500E+000;2.907080E+002;2.989450E+000
1.375600E+000;2.962290E+002;1.302722E+000
1.375700E+000;2.986829E+002;8.733727E-001
1.375800E+000;3.011367E+002;2.192088E+000
1.375900E+000;3.042039E+002;3.817481E+000
1.376000E+000;3.115653E+002;3.572138E+000
1.376100E+000;3.146325E+002;2.008081E+000
1.376200E+000;3.140191E+002;1.885410E+000
1.376300E+000;3.152460E+002;3.572138E+000
1.376400E+000;3.201536E+002;4.890853E+000
1.376500E+000;3.226074E+002;4.093491E+000
1.376600E+000;3.250612E+002;2.621437E+000
1.376700E+000;3.232209E+002;2.989450E+000
1.376800E+000;3.232209E+002;4.890853E+000
1.376900E+000;3.250612E+002;5.718884E+000
1.377000E+000;3.275150E+002;4.400169E+000
1.377100E+000;3.256747E+002;3.449467E+000
1.377200E+000;3.226074E+002;4.093491E+000
1.377300E+000;3.207670E+002;6.025562E+000
1.377400E+000;3.226074E+002;6.270904E+000
1.377500E+000;3.226074E+002;4.798850E+000
1.377600E+000;3.195401E+002;4.001487E+000
1.377700E+000;3.164729E+002;5.350870E+000
1.377800E+000;3.127922E+002;6.792256E+000
1.377900E+000;3.134056E+002;6.577582E+000
1.378000E+000;3.109518E+002;5.044192E+000
1.378100E+000;3.048174E+002;4.676179E+000
1.378200E+000;3.005232E+002;6.270904E+000
1.378300E+000;2.968425E+002;7.497616E+000
1.378400E+000;2.950021E+002;6.700253E+000
1.378500E+000;2.913214E+002;5.412206E+000
1.378600E+000;2.845735E+002;5.258867E+000
1.378700E+000;2.759852E+002;7.098934E+000
1.378800E+000;2.741448E+002;7.773626E+000
1.378900E+000;2.704641E+002;6.608250E+000
1.379000E+000;2.649431E+002;5.289535E+000
1.379100E+000;2.551279E+002;5.841555E+000
1.379200E+000;2.483800E+002;7.681623E+000
1.379300E+000;2.453127E+002;7.896297E+000
1.379400E+000;2.397917E+002;6.301572E+000
1.379500E+000;2.299765E+002;5.350870E+000
1.379600E+000;2.207747E+002;6.424243E+000
1.379700E+000;2.134133E+002;7.957633E+000
1.379800E+000;2.085057E+002;7.620287E+000
1.379900E+000;2.011443E+002;5.902890E+000
1.380000E+000;1.907157E+002;5.381538E+000
1.380100E+000;1.809005E+002;6.761589E+000
1.380200E+000;1.741525E+002;8.018968E+000
1.380300E+000;1.667911E+002;7.160270E+000
1.380400E+000;1.582028E+002;5.412206E+000
1.380500E+000;1.471607E+002;5.381538E+000
1.380600E+000;1.355052E+002;6.945595E+000
1.380700E+000;1.293707E+002;7.742958E+000
1.380800E+000;1.213958E+002;6.454911E+000
1.380900E+000;1.109672E+002;4.952189E+000
1.381000E+000;9.931163E+001;5.350870E+000
1.381100E+000;8.826953E+001;6.853592E+000
1.381200E+000;8.213503E+001;7.252273E+000
1.381300E+000;7.293329E+001;5.534877E+000
1.381400E+000;6.189119E+001;4.216162E+000
1.381500E+000;4.839529E+001;5.381538E+000
1.381600E+000;3.980699E+001;6.454911E+000
1.381700E+000;3.121869E+001;6.424243E+000
1.381800E+000;2.385730E+001;4.614843E+000
1.381900E+000;1.220175E+001;3.572138E+000
1.382000E+000;-1.294149E+000;5.197531E+000
1.382100E+000;-8.655548E+000;6.148233E+000
1.382200E+000;-1.785730E+001;5.289535E+000
1.382300E+000;-2.828594E+001;3.510803E+000
1.382400E+000;-3.871459E+001;3.173457E+000
1.382500E+000;-5.159704E+001;4.645511E+000
1.382600E+000;-5.895844E+001;5.442873E+000
1.382700E+000;-6.693329E+001;4.062823E+000
1.382800E+000;-7.920229E+001;2.406762E+000
1.382900E+000;-9.147128E+001;2.682772E+000
1.383000E+000;-1.012865E+002;4.124158E+000
1.383100E+000;-1.086479E+002;4.461504E+000
1.383200E+000;-1.166227E+002;2.652105E+000
1.383300E+000;-1.264379E+002;1.394725E+000
1.383400E+000;-1.387069E+002;2.038749E+000
1.383500E+000;-1.479087E+002;3.480135E+000
